Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Nc3,e4 e5 Nf3 Nf6,You will often see Nxe5 leading to either the Stafford gambit or d6 to go into another variant of the Petrov.,39,-16,-55.0,"b8c6, f1b5, f8b4"
Nxh7,e4 c6 d3 d5 Nd2 e5 Ngf3 Bd6 d4 exd4 Bd3 c5 O-O Ne7 exd5 Nxd5 Re1+ Be7 Ng5 g6 Qf3 O-O Rxe7 Nxe7 Nde4 Nd7,"!! incredibilmente i motori non la vedono subito ma, quando gliela si fa vedere, la apprezzano! Onore quindi al merito del grande Michele!",252,-184,-436.0,"g8h7, f3h3, h7g8"
a6,d4 d5 c4 e6 Nf3 c6 Nc3 h6 e4 b6 Bf4 Nf6 Bxb8 Rxb8 Ne5 Bb7 Qa4,Erreur des noirs. Il aurait fallu protéger le pion c6 menacé par cavalier et reine.,-4,266,270.0,"e5c6, b6b5, c4b5"
g3,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6,continuing standard English development.,55,-52,-107.0,f8g7
f5,e4 c5 Nf3 d6 Bc4 e6 c3 Nc6 d4 cxd4 cxd4 Nf6 Nbd2 Be7 O-O O-O Re1 Qb6 Nf1 Bd7 b3 Rac8 Ng3 Na5 Bd3 Nc6 Bb2 Nb4 Bb1 d5 a3 Nc6 e5 Ne8 Bc1 Nc7 Nh5 Nb5 Bb2 f6 Qd3 g6 Nh4,Era fácil de ver.,167,-178,-345.0,"h5f6, f8f6, e5f6"
Nd5,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Nb3 Bb6 a4 a5 Nc3 Nge7 Be2 d6 O-O Be6,Time remainder: 57 minutes,30,-41,-71.0,"e6d5, e4d5"
h6,e4 e5 Nc3 c6 Nf3 d6 d4,"Why? This is the kind of move a player should never do. White menaces two times the e5 pawn, Black defends it only one time. So the result of this move is to lose a pawn. Here Black should have played 4. ... Nd7, getting back into the Hanham variation of Philidor defense which is a solid rather passive line.",-63,271,334.0,"d4e5, c8e6, c1e3"
f5,Nf3 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 Qa4+ Bd7 Qh4 Nb6 d4 Bg7 Bh6 Bf6 Qg3 e6 e3 Bc6 Bb5 a6 Bxc6+ Nxc6 a3 Qd7 Rd1 O-O-O O-O Nd5 Nxd5 Qxd5 Bg5 Bxg5 Qxg5,18. …… f5 - declines queen trade.,-22,41,63.0,"d1c1, d5d6, c1c5"
Bg7,f4 f5 Nf3 Nf6 Ng5 h6 Nh3 g6 g4 fxg4 Nf2,Bad move,187,-167,-354.0,"d2d4, d7d5, f1g2"
Kf2,Nf3 d5 d4 Bf5 Nc3 e6 Bf4 a6 e3 h6 h3 Nf6 a3 Bd6 Bxd6 Qxd6 Bd3 Ne4 Bxe4 dxe4 Nh2 Nd7 O-O g5 d5 O-O-O dxe6 Qxe6 Qe2 h5 f3 exf3 Qxf3 Bg6 Qd5 Qxe3+ Kh1 g4 Rae1 Qb6 Qb3 gxh3 gxh3 Qc6+ Kg1 Rhg8,White is compelled to move the king or discovered check lets black trade the bishop for a rook or queen. White might be better off sacrifing the knight.,-611,844,1455.0,"d7c5, c3d5, d8d5"
