Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
d4,e3 e6 h4 h5 Rh3 Nf6 Rg3 g6 a4 a5 Ra3 Bh6 Rb3 Ne4 Rf3 Nxf2 Kxf2 O-O,Pawn,199,-194,-393.0,"d7d5, f3g3, b8d7"
Bh6,d4 Nf6 c4 g6 Nf3 Bg7 g3 O-O Bg2 d5 cxd5 Nxd5 O-O c5 e4 Nb6 d5 e6 Bg5 f6 Be3 Na6 Nc3 Nc4 Bc1 e5 Nb5 Bd7 a4 Qb6 b3 Na5 Re1 Nb4 Na3 a6 Be3 Qd6 Nd2 b5 Bf1 f5 f3 f4 Bf2 fxg3 hxg3,The shift to this diagonal is short-lived.,-34,18,52.0,"e1e3, h6e3"
f6,d4 d5 g3 Nc6 e3 a6 Bh3 Bxh3 Nxh3,"One of the most common errors is to make too many pawn moves, ideally one wants to develop their pieces toward the center, Therefore try and avoid making pawn moves that hinder the development of your pieces. Best is Nf6",94,44,-50.0,"h3f4, g7g6, c2c4"
dxe5,e4 e5 Nf3 d6 d4 f5,This is the old main line - today 4. Bc4 is considered much stronger.,197,-140,-337.0,"f5e4, f3g5, d6d5"
Nb4,e4 e6 d4 d5 Nc3 Nf6 exd5 exd5 Bg5 Be7 Bd3 Nc6 Nge2,"A good move, threatening to remove White's crucial light-squared Bishop.",11,-3,-14.0,"d3b5, c7c6"
a6,Nf3 Nf6 d4 d5 c4 c6 Nc3,I've never played well vs this opening and nothing has changed i find myself in early trouble,-18,38,56.0,"e2e3, e7e6, b2b3"
Nxg6,d4 d5 Nf3 Nf6 e3 Bg4 h3 Bh5 g4 Bg6 Ne5 Nbd7,7. h4 keeps the attack going: I had misplayed my repertoire.,192,-20,-212.0,"h7g6, c2c4, d5c4"
d4,e4 c6 Nf3 d5 d3 Bg4 h3 Bxf3 Qxf3 e5 c3 Nf6 Be2 Be7 O-O O-O c4,"I think this is bad, real bad. I released the tension in the center almost baiting my opponent into the f4 break. I did not at all know this position or feel anything good about it.",14,-3,-17.0,"f3g3, e7d6, b1d2"
Ndf3,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Qf6 Be3 Bd7 O-O Ne7 Nbd2 h6 Ne1 Ng6,Time remaining 74/90 minutes.,-40,91,131.0,"c6c5, a2a4, f8e7"
c5,e4 e5 Bc4 d6 Nf3 h6 O-O Qf6 Bb5+ c6 Nc3 a6 Bc4 b5 Bb3,I guess this is some type of attack,-27,213,240.0,"a2a4, b5a4"
b3,d4 Nf6 e3 e6 Nf3 c5 dxc5 Bxc5,Setting up the fianchetto,-13,22,35.0,"b7b6, c2c4, c8b7"
Nc6,Nf3 c5 g3,Natural development,-12,11,23.0,"f1g2, g7g6"
d6,b4 e5 Bb2,"defending e5, but now I've blocked my dark bishop",39,-2,-41.0,e2e3
Bd7,e3 d5 e4 Nf6 exd5 Nxd5 Bc4 e6 Nf3 Nc6 d4,Regular so far.,-35,67,102.0,"e1g1, f8d6, b1d2"
Rh8,d4 Nf6 c4 g6 f3 Bg7 e4 d6 Nc3 O-O Bd3 Nbd7 Nh3 e5 d5 a5 Nf2 b6 Qc2 Nc5 Bg5 Bd7 g4 Qc8 h4 Kh8 h5 gxh5 Bxf6 Bxf6 Rxh5 Bg7 Nh1 f6 Qh2 h6 Ng3 Kh7 Be2 Rg8 Kf2 Rh8 Rh4 Qe8 Rg1 Bf8 Kg2 Nb7 Nh5 Qg6 f4 Nd8 Bf3 Nf7 Ne2 Be7 Kh1 Kg8 Neg3 Kf8 Nf5 Rg8 Qd2 Rc8 Rh2 Ke8 b3 Kd8 a3 Ra8 Qc1 Bf8 Nh4 Qh7 Nxf6 Qh8 Nxg8 Qxg8 g5 exf4 gxh6 Qh7 Qxf4 Bxh6 Qf6+ Kc8 Nf5 Bxf5 exf5 Kb7 Qg6 Rh8 Qxh7 Rxh7 Rg6 Kc8 f6,Not yet ...K - Q 1 because of 50 R - Kt 8 ch K - Q 2 51 B - Kt 4 mate.,-591,625,1216.0,"f3g4, c8b7, g4e6"
